text,extract_urls,has_url,has_text_without_url
恭喜您已獲得200萬新台幣免費使用資格。新戶15日內提前還款無須任何費用!15日後一萬塊月利息只需60塊。辦理完成15分鐘內資金入戶!專員一對一，絕對保密!月繳無壓力!可隨時提前還款，無須照會，無需保人，沒有手續費!火速放款及時紓困!專業20年，網路口碑第一貸款公司添加信貸專員免費諮詢改善財務問題LINE:gt662,,0,1
提醒您已獲得10-300萬新台幣借款資格。每一萬塊月利息只需60塊。月繳無壓力!無需照會，無需保人，沒有手續費。當天辦理當天入帳!21年網路口碑第一貸款公司添加信貸專員免費諮詢改善財務問題添加信貸專員LINE ID:qq18187,,0,1
【國泰金融】提醒您已獲10-300萬新台幣借款資格。每一萬塊月利息只需60塊。月繳無壓力！無需照會，無需保人，沒有手續費。當天辦理當天入賬！20年網絡口碑第一貸款公司。添加信貸專員LINE：dy88675免費咨詢改善財務問題,,0,1
【國泰金融】借款額度提醒 您已通過初審條件 可借款資格已於10月22日調至最高300萬塊 添加信貸專員LINE: dy88671   諮詢詳情 退訂回覆T,,0,1
hi 我是元大綜合證券投信的張依琳 電話聯絡過您多次 有急事找你麻煩加我一下賴ID ：zyl798連結：line.me/ti/p/~zyl798,line.me/ti/p/,1,1
【富邦金融】提醒您已獲100萬新台幣借款資格。每一萬塊月利息只需60塊。月繳無壓力！無需照會，無需保人，沒有手續費。當天辦理當天入賬！19年網絡口碑第一貸款公司。添加信貸專員免費咨詢改善財務問題LINE：fb056,,0,1
恭喜您已獲得200萬新台幣免費使用資格。新戶15日內提前還款無須任何費用!15日後一萬塊月利息只需60塊。辦理完成15分鐘內資金入戶!專員一對一，絕對保密!月繳無壓力!可隨時提前還款，無須照會，無需保人，沒有手續費!火速放款及時紓困!專業20年，網路口碑第一貸款公司添加信貸專員免費諮詢改善財務問題LINE:gt661,,0,1
hi 我是元大綜合證券投信的林靜雅，有訊息和你核對，加我 line:a1120913,,0,1
"Hi，我是之前在元大證券與你聯繫過的林雨真，有事商議,麻煩你加我lineID：color2233 https://line.me/ti/p/xARqTUsC3G",https://line.me/ti/p/xarqtusc3g,1,1
hi 我是元大綜合證券投信的許若請，有訊息和你核對，加我 line：a343452,,0,1
hi 我是元大綜合證券投信的劉惠熙，有訊息和你核對，加我 line：159lm,,0,1
hi 我是元大綜合證券投信的吳佩珊，有訊息和你核對，加我 line：y88886,,0,1
hi 我是元大綜合證券投信的吳佩珊，有訊息和你核對，加我 line：a18611,,0,1
hi  我是元大綜合證券投信的林曉云，有訊息和你核對，加我line：000011234,,0,1
hi 我是元大綜合證券投信的陳嘉雯 電話聯絡過您多次 有急事找你麻煩加我一下賴ID ：iuu0725連結：line.me/ti/p/kizOtzvCGY,line.me/ti/p/kizotzvcgy,1,1
hi  我是元大綜合證券投信的張美，有訊息和你核對，加我line：xi051721,,0,1
hi  我是元大綜合證券投信的汪雨欣，有訊息和你核對，加我line：258yt,,0,1
【富邦金融】提醒您已獲得100萬新台幣借款資格。每一萬塊月利息只需60塊。月繳無壓力!無需照會，無需保人，沒有手續費。當天辦理當天入帳!19年網路口碑第一貸款公司添加信貸專員免費諮詢改善財務問題LINE:ki6166,,0,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用就可以貸款最高 300萬，快速幫您解決資金問題！專人一對一服務，絕對保密！點擊鏈接 https://ine.me/ti/p/Bb8bTpahSf 聯繫代辦專員楊舒晴小姐免費咨詢！或添加專員 LNE ID：fb668799.99%服務滿意表現 不抵押不照會 免保人 不綁約！辦理完成10分鐘資金入戶！火速放款即時紓困！專業20年，網路口碑第一貸款公司。,https://ine.me/ti/p/bb8btpahsf,1,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用就可以貸款最高300萬，快速幫您解決資金問題！專人一對一服務，絕對保密！點擊鏈接 https://line.me/ti/p/1siQ8X98BI 聯繫代辦專員王綵葳小姐免費咨詢！或添加專員LINE ID：fb6697 99.99%服務滿意表現 不抵押 不照會 免保人 不綁約！辦理完成10分鐘資金入戶！火速放款即時紓困！專業 20 年，網路口碑第一貸款公司。,https://line.me/ti/p/1siq8x98bi,1,1
《 時刻理財 》成中興教練有話對你說 股市背後獲利的技巧 2023 股市牛熊交替 把握市場牛市先機.與主力同行 明牌超級標股：《XXXX》 5天20-50趴連絡以下方式領取超級飆股成教練 ( 風紀股長 ) LINE：ID：8685868 LINE連結：https://line.me/ti/p/WclfnuDJYt 溫馨提示：免費回復任意數字兩次即可便捷點擊LINE連結添加或複製連結到LINE打開添加,https://line.me/ti/p/wclfnudjyt,1,1
《 時刻理財 》成中興教練有話對你說 股市背後獲利的技巧 2023 股市牛熊交替 把握市場牛市先機.與主力同行 明牌超級標股：《XXXX》 5天20-50趴連絡以下方式領取超級飆股成教練 ( 風紀股長 ) LINE：ID：381867 LINE連結：https://line.me/ti/p/WclfnuDJYt 溫馨提示：免費回復任意數字兩次即可便捷點擊LINE連結添加或複製連結到LINE打開添加,https://line.me/ti/p/wclfnudjyt,1,1
hi！我是元大綜合證券投信的吳佩珊，有訊息和你核對，加我line：mg886688,,0,1
您好！多次聯繫您，但是一直未能聯絡上 在此留下您的專屬服務顧問孫小姐的聯絡方式 賴：w2e1,,0,1
hi 我是元大綜合證券投信的安娜 電話聯絡過您多次 台股動蕩 資金洗盤 有急事找您 麻煩加我一下賴ID：1314000999連結：line.me/ti/p/~1314000999,line.me/ti/p/,1,1
🔥【幸福貸】提醒您已獲50萬新台幣借款資格。每一萬塊月利息只需60塊。月繳無壓力！無需照會，無需保人，沒有手續費。當天辦理當天入帳！19年網路口碑第一貸款公司。添加信貸專員免費咨詢改善財務問題LINE🆔：xd8880,,0,1
專業投顧，免費服務新老用戶 誠邀體驗一周1.每週會有優質標股 6到10趴2.分享最新投資技術3.分享股票買賣點4.分享資本主力運作5.贈送最新短線戰法我們承若：前期不收取任何費用  免費體驗  滿意為止專業團隊1V1在線指導，只做台股  合作亮燈 領取飆股 聯係我們line ID：yy8863,,0,1
hi！我是國泰的蕭雅琳，有件事情要和你核對下，麻煩添加我的賴ID:z471,,0,1
hi！我是國泰的林美嘉，有件事情要和你核對下，麻煩添加我的賴ID:L7768090,,0,1
強勢飆股即將公佈機構聯合佈局，預計收益15%+搜尋LlNE ID ：qq9621該股不漲直接贈送價值3000台幣養生按摩枕 零費用,,0,1
【 永豐信貸 】提醒您已獲10-300萬新台幣借款資格。每一萬塊月利息只需30塊。月繳無壓力！無需照會，無需保人，沒有手續費。當天辦理當天入賬！20年網絡口碑第一貸款公司。添加信貸專員免費咨詢改善財務問題LINE：xy0898,,0,1
［樂天貸］帳戶通知：您有50萬借款額度可提現，限今日領取，最快10分鐘撥款到帳，添加撥款專員提現LINE：hcc88668,,0,1
【 信託速貸 】18~歲國民 線上申請10-500萬 最新上線 月繳無壓力 無需照會 當天辦理當天入賬 推廣好友貸款成功最高日賺5千 免費諮詢LINE： xy6609,,0,1
hi  我是元大綜合證券投信林芝語，有訊息和你核對，加我line：1688689,,0,1
【匯豐金融HSBC】恭喜您已獲200萬新台幣免費使用資格！每一萬月利息只需20塊。辦理完成15分鐘內資金入戶！專員一對一，絕對保密！月繳無壓力！可隨時提前還款，無需照會，無需保人，沒有手續費！火速放款即時紓困！專業20年，網路口碑第一貸款公司。添加信貸專員免費諮詢改善財務問題LINE：hf082,,0,1
hi 我是元大綜合證券投信的林曉曉，有訊息和你核對，加我line：aaa14792468,,0,1
hi我是元大綜合證券投信的吳佩珊，有訊息和你核對，加我line:kd7008,,0,1
您好  我是國泰證券的陳欣桐小姐 上週佈局保勝光學（6517）分批獲利下車  下一檔飆股佈局免費報名 立即跟上  賴ID：c99198,,0,1
【日盛證券】我是經理:JOY，我現在有好訊息通知你，请加LINE知悉 LINE连结：https://line.me/ti/p/0QxH76SblQ LINE.. ID.. 269369,https://line.me/ti/p/0qxh76sblq,1,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用就可以貸款最高300萬，快速幫您解決資金問題！專人一對一服務，絕對保密！聯絡代辦專員仉姳壬小姐 LINE ID：fb6665免費咨詢！不抵押 不照會 免保人 不綁約！辦理完成10分鐘資金金入戶！火速撥款即時紓困！,,0,1
hi  我是元大綜合證券投信的陳思彤，有訊息和你核對，加我line：xnm8888,,0,1
【富邦金融】恭喜您成為我公司優質客戶，憑信用就可以貸款最高300萬，快速幫您解決資金問題！專人-對-服務，絕對保密！聯絡代辦專員潘陳靜怡小姐LINE ID：fb6675免費咨詢！不抵押 不照會 免保人 不綁約！辦理完成10分鐘資金入戶！火速撥款即時紓困！,,0,1
Hi！我是元大證券聯合福景投資的蕭小姐，有急事找你麻煩加一下籟:3648638,,0,1
【三竹資訊】:邀請您加入內線粉絲社群，盤中強勢飆股免費推薦，7月撿錢標的社群分享。每天盤中社群實實教學互動。一起財富增值加我好友報名LineID:7280097,,0,1
徵才~商城需要大量線上操作員!沒有門檻限制只要有手機人人都可以空閒時間就能兼著做時薪320+薪資現結馬上入帳做滿100單加碼獎勵蘋果13乙台(可以折現)22歲以上歡迎私訊+line了解：66881819,,0,1
找了好久才問到，之前你的聯繫方式不見了！麻煩加我的賴有事跟你講aa553355,,0,1
【永豐信貸】提醒您已獲50萬新台幣借款資格。每一萬塊月利息只需30塊。月繳無壓力！無需照會，無需保人，沒有手續費。當天辦理當天入帳！19年網路口碑第一貸款公司。添加信貸專員免費咨詢改善財務問題LINE:ad6998,,0,1
【永豐信貸】提醒您已獲10-300萬新台幣借款資格。每一萬塊月利息只需30塊。月繳無壓力！無需照會，無需保人，沒有手續費。當天辦理當天入帳！20年網路口碑第一貸款公司。添加信貸專員免費咨詢改善財務問題LINE:ada8869,,0,1
Hi我是元大的林凱麗，有急事找你，麻煩加我一下LINEID：beibei882,,0,1
重要通知！！！今日5/25日強勢布局必傳標的2314*臺揚《拒絕馬後炮》開盤逢低進場做多超短線預計一個交易日出脫如何把握必賺錢買賣點聯絡LINEID:c835,,0,1
【國泰金融】正是提醒:您的借款資格已於09月24日調至10-80萬塊，當日有效，添加信貸專員LINE:fb2688諮詢詳情，退訂回覆T,,0,1
今日早盤報牌:富晶通(3623)成功漲停鎖死加入籟領取明日優質個股，提前佈局，收益滿滿。給我一個機會，許你一個未來！聯絡LINE:fui007,,0,1
Hi！我是凱基證券聯合泰有投資的陳小姐，有急事找你麻煩加一下籟:jn90890,,0,1
【國泰信貸】提醒您已獲20-300萬新台幣借款資格每一萬塊月利息只需60塊最高分期36期月繳無壓力無需照會無需保人沒有手續費銀行第三放入帳快捷方便當天辦理當天入帳資金周轉再不求人添加信貸專員免費咨詢改善財務問題添加信貸專員LINEID:km9869,,0,1
今日早盤報牌:)蒙恬(5211)成功漲停鎖死加入籟領取明日優質個股，提前佈局，收益滿滿。給我一個機會，許你一個未來！聯絡LINE:ky556688,,0,1
Hi！我是元大綜合證券投信的陳子晴電話聯絡過您多次有急事找你麻煩加我一下賴ID:sky563290連結:https://line.me/ti/p/_D74xWFf4k,https://line.me/ti/p/_d74xwff4k,1,1
找了好久才問到，之前你的聯繫方式不見了！麻煩加我的賴有事詪你說：may190a,,0,1
您好，我是國泰的陳宜巧小姐，電話聯絡過您多次有急事找您！麻煩加一下我的賴ID:na531,,0,1
重要通知！！！今日5/25日強勢布局必傳標的2314*臺揚《拒絕馬後炮》開盤逢低進場做多超短線預計一個交易日出脫如何把握必賺錢買賣點聯絡LINEID:q830,,0,1
市場寵兒「三能概念股」精細分析精準佈局轉業領航巨升猛股!!!三能金股【2**8加我領取】飆賺30%LINEID:seven132連結:https://line.me/ti/p/EdgelFjde9,https://line.me/ti/p/edgelfjde9,1,1
您好!我是華興投顧工作是協助依依請問您最近有在操作股票嗎為了擴展公司業務和普及股票知識，誠邀新、老投資人一起討論交流，我們會第一時間提供最新資訊，強勢飆股名牌，每天分享兩檔漲停飆股，還能領取最新的操作工具策劃，稍後我會傳簡訊給您，記得添加我的lineID：ss9974,,0,1
Hi！我是國泰的陳秀雯，有急事找你麻煩加我一下LINEID:vip66653,,0,1
你把我賴刪了嗎，還好我有存你的聯絡方式欸，不然都找不到妳，加我line有事找你：w8639,,0,1
Hi！我是元大綜合證券投信的舒瑤瑤電話聯絡過您多次有急事找你麻煩加我一下賴ID:xg594594連結:https://line.me/ti/p/cvRFX49OjE,https://line.me/ti/p/cvrfx49oje,1,1
Hi！我是元大綜合證券投信的汪雨欣電話聯絡過您多次有急事找你麻煩加我一下賴ID:xixiqwe5連結:line.me/ti/p/~xixiqwe5,line.me/ti/p/,1,1
【國泰信貸】提醒您已獲50-100萬新台幣借款資格。每一萬塊月利息只需60塊。月繳無壓力!無需照會，無需保人，沒有手續費。當天辦理當天入帳！21年網路口碑第一貸款公司。添加信貸專員免費咨詢改善財務問題添加信貸專員LINEID:Xyd10039,,0,1
找了好久才問到，之前你的聯繫方式不見了！麻煩加我的賴:yq1890有事跟你講,,0,1
免費持股健診，持股不知應賣出或可續抱，務必利用反彈汰弱換強，添加ID：yulin1688邀您一起把握底部反彈行情,,0,1
您好！打擾了，如果有興趣的話可以聯繫我，我們公司現舉辦活動，明牌推薦，市場內幕資訊和技術講解都可以免費體驗15天，有需要聯繫我的賴:yuxin13245,,0,1
【凱基證券】尊敬的客人，凱基證券聯合鴻喜投資推出線上理財服務。專屬投資顧問吳小姐竭誠為您服務麻煩添加一下我的LINE:yzw830417,,0,1
Hi！我是日聖證券聯合國安基金的投資顧問協理陳小姐，有急事找你麻煩加一下籟ID:z66080,,0,1
